paper_id,true_class,gcn_prediction,gcn_confidence,gcn_correct,gat_prediction,gat_confidence,gat_correct
37759,30,30,0.5095,True,30,0.8123,True
154122,13,24,0.4502,False,13,0.3815,True
26492,10,10,0.4293,True,10,0.5134,True
58691,11,11,0.4206,True,26,0.4337,False
145542,24,24,0.2832,True,24,0.569,True
126535,8,8,0.4159,True,8,0.2738,True
108512,34,36,0.5427,False,36,0.808,False
34137,10,10,0.5693,True,10,0.5962,True
123345,28,34,0.241,False,34,0.592,False
42826,4,4,0.8139,True,4,0.8359,True
32200,23,23,0.7584,True,23,0.8314,True
33628,16,24,0.6515,False,16,0.502,True
85633,24,27,0.4904,False,27,0.4335,False
43078,19,19,0.886,True,19,0.5252,True
28648,16,16,0.9178,True,16,0.8301,True
66350,19,19,0.9429,True,19,0.9312,True
116417,16,16,0.9324,True,16,0.9659,True
13618,28,28,0.4239,True,28,0.4674,True
111931,24,24,0.5543,True,24,0.8847,True
12734,39,39,0.7927,True,39,0.5473,True
69238,10,10,0.5022,True,2,0.4437,False
270,13,16,0.3625,False,16,0.4851,False
148161,33,33,0.7212,True,33,0.6408,True
93974,33,33,0.9273,True,33,0.903,True
128546,8,8,0.7043,True,23,0.8491,False
142901,16,16,0.2077,True,24,0.3606,False
72486,34,34,0.9968,True,34,0.905,True
34109,10,10,0.9843,True,10,0.9054,True
154647,24,24,0.3353,True,24,0.548,True
8473,27,24,0.138,False,16,0.1997,False
159703,5,4,0.2016,False,4,0.3963,False
156073,30,30,0.9107,True,30,0.9652,True
2992,16,16,0.7736,True,16,0.7647,True
160365,30,30,0.9058,True,30,0.9208,True
124340,38,38,0.9882,True,38,0.9664,True
33979,4,4,0.4613,True,28,0.3156,False
151823,16,16,0.6063,True,16,0.7874,True
6059,36,36,0.9547,True,36,0.7143,True
28413,24,24,0.7345,True,24,0.8886,True
142141,37,3,0.6501,False,3,0.3571,False
104311,4,4,0.209,True,4,0.5426,True
81316,24,24,0.6147,True,24,0.7836,True
116647,36,36,0.9541,True,36,0.9286,True
66173,27,27,0.6827,True,27,0.9448,True
42542,2,2,0.6068,True,2,0.7478,True
39894,31,31,0.8142,True,31,0.9583,True
126989,10,10,0.6245,True,36,0.5914,False
47517,16,16,0.9968,True,16,0.9772,True
130862,5,2,0.6286,False,2,0.7955,False
143524,9,9,0.914,True,9,0.8164,True
21350,19,19,0.6554,True,19,0.8201,True
64917,4,4,0.484,True,4,0.7575,True
45045,10,10,0.3399,True,24,0.4775,False
31230,16,16,0.6603,True,16,0.8616,True
158437,28,28,0.9827,True,28,0.9393,True
163987,6,24,0.4519,False,24,0.3278,False
16981,24,16,0.4478,False,16,0.4338,False
57946,28,28,0.9713,True,28,0.9904,True
30922,16,16,0.4614,True,16,0.5432,True
165699,13,27,0.4884,False,27,0.2577,False
167086,16,16,0.818,True,16,0.9699,True
2987,5,5,0.3621,True,5,0.4711,True
12732,16,16,0.9,True,16,0.9849,True
62332,16,16,0.9519,True,16,0.9787,True
73266,24,24,0.8002,True,24,0.8256,True
101705,24,24,0.6015,True,24,0.7893,True
32301,16,16,0.8065,True,16,0.944,True
84602,10,23,0.6385,False,23,0.5881,False
168145,24,34,0.3029,False,39,0.3163,False
22843,2,2,0.7022,True,2,0.949,True
51615,27,27,0.5885,True,27,0.8926,True
96378,27,27,0.3995,True,27,0.364,True
5556,24,24,0.7692,True,24,0.7132,True
163901,24,24,0.2532,True,34,0.5146,False
92069,24,24,0.3626,True,24,0.4705,True
89078,24,24,0.7794,True,24,0.6257,True
125493,16,16,0.9634,True,16,0.9339,True
106018,16,16,0.9992,True,16,0.9128,True
126741,22,24,0.3494,False,24,0.4437,False
81953,16,16,0.5194,True,16,0.6377,True
106175,30,30,0.8704,True,30,0.976,True
68141,28,28,0.9035,True,28,0.9828,True
107766,34,34,0.5661,True,34,0.3813,True
17493,16,16,0.9968,True,16,0.983,True
154493,5,5,0.8823,True,5,0.5839,True
41854,16,24,0.2983,False,24,0.5335,False
152310,23,23,0.9838,True,23,0.9377,True
144395,28,28,0.5536,True,4,0.4912,False
34751,16,16,0.6795,True,16,0.7567,True
138719,27,16,0.4305,False,16,0.6085,False
56594,34,34,0.7164,True,34,0.757,True
149205,34,34,0.7876,True,34,0.7401,True
89324,2,2,0.527,True,2,0.3432,True
94121,28,28,0.9693,True,28,0.976,True
30035,8,8,0.6585,True,8,0.4636,True
29766,28,28,0.9742,True,28,0.9948,True
74808,10,30,0.8817,False,30,0.8924,False
30275,24,24,0.3808,True,36,0.4888,False
93798,30,24,0.5177,False,24,0.5664,False
99359,39,34,0.4676,False,34,0.627,False
77110,16,16,0.9572,True,16,0.9728,True
105842,5,5,0.6154,True,5,0.8032,True
29040,16,16,0.347,True,16,0.6551,True
107805,16,16,0.6732,True,16,0.9633,True
16529,24,24,0.3939,True,28,0.6394,False
141284,16,16,0.926,True,16,0.7861,True
68050,30,30,0.9872,True,30,0.9116,True
132474,0,0,0.7806,True,0,0.6968,True
117445,8,8,0.7502,True,8,0.7553,True
65145,4,37,0.8408,False,4,0.3095,True
64294,19,24,0.253,False,27,0.4716,False
163204,16,16,0.9802,True,16,0.9591,True
67704,36,36,0.9998,True,36,0.9995,True
89879,17,10,0.1953,False,10,0.5081,False
15516,28,28,0.8905,True,28,0.8895,True
75215,28,28,0.579,True,28,0.725,True
19286,16,16,0.9587,True,16,0.9723,True
33011,16,16,0.4935,True,16,0.5476,True
52922,24,24,0.3104,True,24,0.4379,True
27168,16,10,0.3612,False,34,0.1678,False
161878,29,19,0.3081,False,19,0.4426,False
15753,16,16,0.9278,True,16,0.9721,True
86272,24,24,0.8086,True,24,0.8106,True
27516,23,23,0.2862,True,23,0.5615,True
77877,34,34,0.7812,True,34,0.8918,True
31468,9,9,0.5383,True,36,0.4166,False
134234,36,9,0.2585,False,9,0.2266,False
108087,0,34,0.2488,False,24,0.3176,False
110244,30,30,0.4521,True,30,0.8381,True
16086,28,28,0.9999,True,28,0.9943,True
160659,27,27,0.5819,True,27,0.5713,True
165582,16,16,0.6892,True,16,0.9279,True
59721,10,30,0.5925,False,30,0.7555,False
132190,24,24,0.4818,True,24,0.633,True
127163,24,24,0.2267,True,24,0.3985,True
152607,26,19,0.4265,False,26,0.4494,True
109346,16,16,0.9909,True,16,0.9371,True
94905,24,24,0.7363,True,24,0.6934,True
150223,24,24,0.2845,True,24,0.4711,True
119945,27,9,0.2284,False,0,0.2116,False
32404,5,24,0.5508,False,24,0.7005,False
126277,16,16,0.5741,True,16,0.9259,True
140845,16,16,0.6899,True,16,0.9354,True
4221,4,4,0.5889,True,4,0.9368,True
133914,34,34,0.9299,True,34,0.9137,True
7707,34,34,0.4973,True,24,0.5427,False
62660,22,22,0.5117,True,22,0.5292,True
117146,37,37,0.7365,True,37,0.487,True
114521,34,34,0.5262,True,24,0.4107,False
43644,9,9,0.6243,True,9,0.4978,True
80333,24,24,0.6609,True,24,0.7545,True
158558,5,5,0.7589,True,5,0.4139,True
25462,28,28,0.9061,True,28,0.8623,True
98553,17,16,0.3025,False,24,0.3963,False
109292,8,8,0.9216,True,8,0.937,True
30732,7,7,0.4557,True,7,0.4378,True
113939,4,4,0.6093,True,4,0.889,True
79216,10,10,0.997,True,10,0.9485,True
25375,16,16,0.8493,True,16,0.8945,True
108711,28,28,0.9992,True,28,0.9924,True
66826,16,16,0.3632,True,24,0.4076,False
120869,30,30,0.9569,True,30,0.9639,True
83000,14,14,0.371,True,14,0.7231,True
80950,22,22,0.6394,True,23,0.4546,False
158842,28,28,0.8989,True,28,0.9939,True
148234,16,16,0.9903,True,16,0.9119,True
126921,31,1,0.4527,False,30,0.6392,False
